"№";"ticket_id";"джерело";"мова";"ТЕКСТ ТІКЕТА (оригінал, не перекладений)";"ТЕКСТ УКРАЇНСЬКОЮ";"категорія";"категорія українською";"вторинні категорії";"вторинні категорії українською";"пріоритет";"пріоритет означає";"дія";"дія означає";"впевненість";"обґрунтування (EN)"
"52";"as:13145453244";"доповнення";"en_or_unknown";"I only wanted a simple “your recommended pet” report based on my lifestyle, which feels like a misrepresentation of what they actually offer. Due to constant pop-ups and a confusing layout, I was charged €29.99 for an unwanted psychic guide.  I contacted support immediately, but they refused to issue a full refund — only offering credits, 50% back, or other psychic/tarot services, which is completely useless to me as I have zero interest or belief in such things.  This company feels deliberately misleading, preying on mistakes with hidden upsells and making it extremely difficult to get a proper refund. I will be pursuing a chargeback through PayPal.  Hope this app gets banned from the App Store.";"Я хотіла лише простий звіт «рекомендована вам тварина» на основі мого способу життя, і те, що вони насправді пропонують, відчувається як підміна. Через постійні спливні вікна і заплутане розташування елементів з мене списали 29,99 євро за непотрібний екстрасенсорний путівник. Я одразу звернулася до підтримки, але вони відмовилися оформити повне повернення — пропонували лише кредити, 50% назад або інші екстрасенсорні чи таро-послуги, що для мене абсолютно марно, бо я не маю ні інтересу, ні віри в такі речі. Ця компанія справляє враження навмисно оманливої: вона наживається на помилках через приховані допродажі і робить отримання нормального повернення вкрай складним. Я оскаржуватиму платіж через PayPal. Сподіваюся, цей застосунок заборонять в App Store.";"pricing_unclear";"Ціну або умови не показали до оплати";"refund_request, content_quality";"Застрягло саме повернення; Зміст читання помилковий або загальний";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"escalate_to_human";"передати людині";"0.7";"Wanted a pet-recommendation report, was charged 29.99 EUR for a psychic guide through pop-ups and a confusing layout - the terms of what was being bought were not visible before paying. Support offered credits or 50% and refused a full refund, so the documented route has been followed and failed. One bounded charge, so priority 2."
"53";"as:14074225177";"доповнення";"en_or_unknown";"Recurring charges hidden behind ads.  Extremely misleading and unacceptable billing practices.  The advertising makes users believe they are paying a very small amount, while in reality they are being enrolled into expensive recurring monthly charges without fully realizing it. Before you understand what is happening, substantial amounts of money can be taken from your account over time.  Unless you constantly monitor your card transactions, it is very easy not to notice the recurring charges immediately. There are no meaningful warnings that make the long-term financial commitment truly clear from a normal consumer perspective.  When customers eventually realize what has happened and ask for their money back, the company simply hides behind refund policies and subscription terms instead of acknowledging how misleading the entire payment flow feels.  Based on my experience, this does not feel like an honest or transparent subscription model. It feels intentionally designed to confuse users into ongoing payments they never clearly intended to authorize.  Be extremely careful before clicking on advertisements or entering your payment details.";"Регулярні списання, заховані за рекламою. Вкрай оманливі й неприйнятні практики виставлення рахунків. Реклама змушує користувачів вірити, що вони платять дуже малу суму, тоді як насправді їх записують на дорогі регулярні місячні платежі, чого вони до кінця не усвідомлюють. Перш ніж ви зрозумієте, що відбувається, з вашого рахунку з часом можуть зняти значні суми. Якщо постійно не перевіряти транзакції по картці, дуже легко не помітити регулярні списання одразу. Немає жодних змістовних попереджень, які зробили б довгострокове фінансове зобов'язання по-справжньому зрозумілим із погляду звичайного споживача. Коли клієнти врешті усвідомлюють, що сталося, і просять свої гроші назад, компанія просто ховається за політикою повернень та умовами підписки, замість того щоб визнати, наскільки оманливим відчувається весь платіжний процес. З мого досвіду, це не схоже на чесну чи прозору модель підписки. Це виглядає навмисно спроєктованим так, щоб заплутати користувачів у постійних платежах, яких вони явно не мали наміру дозволяти. Будьте вкрай обережні, перш ніж натискати на рекламу чи вводити платіжні дані.";"pricing_unclear";"Ціну або умови не показали до оплати";"-";"-";"3";"нічого не рухається і нічого не заблоковано";"send_kb_article";"надіслати статтю з бази знань";"0.7";"Recurring charges hidden behind advertising that implies a very small amount. Written generically about 'users' with no amount, no date and no request, so nothing is stated as moving for this writer and priority is 3. faq-09 and the pricing article answer the allegation directly, which acknowledge_and_close would not."
"54";"gp:d581a68c-5b1";"доповнення";"en_or_unknown";"absolutely shockingly bad app. It really is just an app that gives you access to psychics, who charge around $140.00 for a reading. It provides some severely limited info on astrology and that's really it!! It was advertised as an app that focuses on past lives, but this is misleading..I've been charge over £90 and then £49 for what?? A whole lot of nothing. Im currently trying to cancel, before im charged again. The very WORST app I have ever had. Don't waste your money!!";"Абсолютно шокуюче поганий застосунок. Насправді це просто застосунок, який дає вам доступ до екстрасенсів, які беруть близько 140 доларів за читання. Він дає якусь украй обмежену інформацію з астрології — і це, власне, все!! Його рекламували як застосунок, зосереджений на минулих життях, але це оманливо.. З мене списали понад 90 фунтів, а потім ще 49 — за що?? За цілковите ніщо. Зараз намагаюся скасувати, поки з мене не списали знову. Найгірший застосунок, який я коли-небудь мала. Не витрачайте свої гроші!!";"content_quality";"Зміст читання помилковий або загальний";"pricing_unclear, cancellation_failed, refund_request";"Ціну або умови не показали до оплати; Скасування не працює; Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.6";"Advertised as an app about past lives, delivers severely limited astrology and access to psychics at around 140 a reading - the content is the complaint. Priority 1 on a stated fact, not on the tone: 90 and 49 have already gone and the writer says they are trying to cancel BEFORE being charged again, so the charges are still repeating. That same fact is an escalation trigger."
"55";"as:5667229725";"доповнення";"en_or_unknown";"So apparently my star sign is not ares...I’ve been ares my whole life and only on your app does it give me something completely different this is no accurate and to be paying for it when it’s clearly wrong also it asks for you time of birth as it’s important but not option to be born in am or pm so there for how can you get an accurate reading anyone that pays for this is mad";"Отже, виявляється, мій знак зодіаку не Овен... Я була Овном усе своє життя, і лише у вашому застосунку мені дають щось цілком інше. Це неточно, і платити за це, коли воно явно неправильне... Ще й запитується час народження як щось важливе, але немає опції, народився ти до полудня чи після — то як тоді взагалі можна отримати точне читання? Той, хто за це платить, божевільний.";"content_quality";"Зміст читання помилковий або загальний";"app_technical";"Застосунок не працює";"3";"нічого не рухається і нічого не заблоковано";"send_kb_article";"надіслати статтю з бази знань";"0.75";"The app assigns a star sign the writer has never had, and offers no AM/PM choice for the birth time that it says is essential - the chart is wrong and cannot be made right through the interface. No money is stated as moving and nothing is blocked."
"56";"as:5966073491";"доповнення";"en_or_unknown";"hello, I was inside the application and put all my information and in the end, my parent is wrong. my ascendant on various maps is cancer, but it was like twins. I don't know now, which one is correct, but as I've done several, it has already given cancer many times. how do i change this?";"Вітаю, я була в застосунку і ввела всю свою інформацію, і в підсумку мій асцендент неправильний. Мій асцендент на різних картах — Рак, а тут вийшли Близнюки. Тепер я не знаю, що правильно, але оскільки я робила це кілька разів, мені вже багато разів видавало Рака. Як це змінити?";"content_quality";"Зміст читання помилковий або загальний";"-";"-";"3";"нічого не рухається і нічого не заблоковано";"send_kb_article";"надіслати статтю з бази знань";"0.7";"The ascendant the app produces disagrees with every other chart the writer has had, and they ask how to change it. The chart being wrong is the category; nothing is bought, broken or blocked."
"57";"gp:526c6366-b2c";"доповнення";"en_or_unknown";"when I attempt to open it keeps saying failed. it won't open. it still won't open. very disappointed. I'm canceling my paymeny";"Коли я намагаюся його відкрити, він постійно пише «не вдалося». Він не відкривається. Досі не відкривається. Дуже розчарована. Скасовую свій платіж.";"app_technical";"Застосунок не працює";"cancellation_failed";"Скасування не працює";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"send_kb_article";"надіслати статтю з бази знань";"0.7";"The app will not open at all - 'keeps saying failed' - and the writer is paying, which is why they now want to stop the payment. Priority 2 because they are locked out of something already paid for, which the priority rule names beside a bounded sum."
"58";"as:7007116489";"доповнення";"en_or_unknown";"Great app. As well very accurate, but after 2 weeks of using it my widgets started lagging and didnt show anything. Please fix that but great app recommend it.";"Чудовий застосунок. До того ж дуже точний, але після двох тижнів користування мої віджети почали гальмувати і нічого не показувати. Будь ласка, виправте це, а загалом чудовий застосунок, рекомендую.";"app_technical";"Застосунок не працює";"-";"-";"3";"нічого не рухається і нічого не заблоковано";"send_kb_article";"надіслати статтю з бази знань";"0.8";"The widgets lag and display nothing after two weeks of use. A malfunction in the application, with no money and no blocking anywhere in the ticket - the writer is still recommending the app."
"59";"as:7848442874";"доповнення";"en_or_unknown";"I got this app because it looked fun. But right when I first got on it I put in my birthday. And do you know what happened when I put on my birthday. It didn’t let me put on my birthday which is [BirthDate], and when I put it on the dates, It changed it to like a year later a month later and like 20 days before my actual birthday. I think this is a bug. Please fix it if it is one.";"Я завантажив цей застосунок, бо він видався цікавим. Але одразу, коли я вперше в нього зайшов, я ввів свою дату народження. І знаєте, що сталося, коли я ввів свою дату народження? Він не дав мені ввести мою дату народження, а коли я виставив дати, він змінив її приблизно на рік пізніше, на місяць пізніше і на 20 днів раніше за мій справжній день народження. Думаю, це баг. Будь ласка, виправте, якщо це так.";"app_technical";"Застосунок не працює";"-";"-";"3";"нічого не рухається і нічого не заблоковано";"send_kb_article";"надіслати статтю з бази знань";"0.75";"The date field rewrites the birthday that was typed into it, moving it by a year, a month and twenty days. The application misbehaving, not the chart being wrong: the input control is what fails. Nothing paid for, nothing blocked."
"60";"as:5460188179";"доповнення";"en_or_unknown";"I download the live wallpaper but it doesn't appear anywhere in my phone (not in photos/files). Can you tell me where can i find my purchased live wallpaper ?";"Я завантажив живі шпалери, але вони ніде не з'являються в моєму телефоні (ні у фото, ні у файлах). Можете сказати, де мені знайти куплені живі шпалери?";"other";"Не підпадає ні під що з переліченого";"service_not_delivered";"Оплачене не надійшло";"3";"нічого не рухається і нічого не заблоковано";"escalate_to_human";"передати людині";"0.6";"Asks where a purchased live wallpaper can be found on the phone - a how-to question, not a claim that it never arrived, which is why it is not service_not_delivered. No category covers 'how do I find what I bought', and the knowledge base has no article for it, so a person has to answer. Nothing is moving and nothing is blocked."
"61";"gp:0b57e266-ec2";"доповнення";"en_or_unknown";"so far I can't help but think about the things that I have read and I would have to say that so far it has been straightforward and right on the head and iam definitely needs to see my health and I would like to see what I need to do to get my life back on track because last year was a great big deal that I almost lost my life because of my heart fell your I was sent home to die and if I did not go off and find a new heart doctor I would be dead right now but I'm back to the point I can'";"Поки що я не можу не думати про те, що прочитав, і мушу сказати, що досі це було прямо і точно в ціль. І мені безумовно треба подбати про своє здоров'я, і я хотів би побачити, що мені треба зробити, щоб повернути життя в нормальне русло, бо минулий рік був великою справою — я мало не втратив життя через серце, мене відправили додому помирати, і якби я не пішов і не знайшов нового кардіолога, мене б зараз уже не було. Але повертаючись до суті, я не можу'";"other";"Не підпадає ні під що з переліченого";"-";"-";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.65";"Four stars and no complaint at all: the writer says the readings have been accurate and asks for guidance. What decides this ticket is one stated fact - 'I almost lost my life because of my heart, I was sent home to die' - and a health disclosure is named in the priority 1 list and in the escalation triggers. Nothing is bought, broken or disputed, so no category fits and it is `other`. This row exists to test whether a model finds a vulnerability buried inside praise."
