id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
gp:7c505c7d-711;dev;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;1. Log in to your account on AskNebula.com.;yes;They want the app stopped from charging them — i.e. cancel the subscription (and likely request a refund because a child downloaded it). The knowledge base includes exact cancellation steps and guidance on where refund requests must be sent, so an agent can act using those documents.;;;a child downloaded and said it was colorful. but I don't want or need it. how do I stop this app from charging me? it sucks. they're making it so difficult. can you please cancel this dumb expensive deceiveing ad and please.
gp:7eb96811-984;dev;;tr;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They say they deleted their account but were charged $29 and request that their subscription be cancelled and no further charges occur. The knowledge base includes the subscription cancellation steps and a refund-routing note (so an agent can follow documented steps).;;;hesabımı silmiş olmama rağmen hesabımdan 29 usd cekilmiş sadece aboneligimin iptal edilmesini ve bir daha hesabımdan para cekilmemesini istiyorum. lutfen abineligimi iptal edin
gp:864cfc0a-4d9;dev;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They want the charge reversed and the subscription canceled for an unexpected $49.99 transaction they did not agree to. Yes — the help center includes articles with how to cancel subscriptions, where refunds are handled depending on purchase method, and what info to collect when contacting support.;;;have been charge 49.99 for something I don't know what I cancelled the first payment with my bank and blocked nebula from taking any money and the just changed name and took the money again this must be a scam I can't find any way to get my money back or even cancel a subscription that I didn't agree to vey unhappy
gp:88cba573-989;golden;;tr;charge_not_recognised;googleplay;;;pol-04 pol-14 hc-28900802305297;pol-04 pol-14 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are demanding a refund for a charge that occurred after they canceled their subscription and want the charge reversed (and assurance no further charges). The knowledge base does contain the relevant guidance on where refunds are handled and how to cancel/manage subscriptions, so an agent can act using those articles.;;;üyeliğimi iptal etmiş olmama rağmen hesabimdan yeniden para çekimi yapildi,para iadesi talep ediyorum,üyelik iptalinden sonra para çekimi yapma hakkınız yok ve yasal degil,kartımı kapatmak zorunda kaldım uygulamanız yüzünden,
gp:89bdbbb4-ff3;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the withdrawals stopped immediately and likely a refund for charges they say they did not authorize. The knowledge base includes instructions to cancel subscriptions and explains where refund requests must be submitted depending on how the subscription was purchased.;;;please stop withdrawing money from my account, why are you charging me for nothing I never received or had anything to do with your App but yet you keep on charging me money please stop its very I unfair
gp:8b1d332f-c1c;dev;;tr;charge_not_recognised;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;HOW TO EXERCISE IT. Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;They request a refund for an unauthorized $29.90 charge made via the website. Yes — the knowledge base explains refund routing and how to request a refund for web purchases and the expected timeframe for refunds.;;;Web sitesi uzerinden kendi kafalarina gore hesabimdan bilgim olmadan 29.90 dolar cekilmis, iadesini talep ediyorum. Tam bir dolandirici uygulama.
gp:8b2ef14f-d02;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want their subscription cancelled and a refund issued immediately. Yes — the knowledge base contains specific cancellation steps and instructions on where refund requests must be submitted.;;;URGENT!! I need you to cancel my subscription and refund the money asap. Funny how I cannot find any invoices or statements making it clear to me that I would have ongoing costs. I deleted the app as soon as I got it initially, and only downloaded the app again in order to make contact after seeing attempts of billing. Poor form.
gp:8e3724d5-af2;fewshot;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They’re asking for a refund for a $49.99 charge they say occurred after they canceled their subscription. The knowledge base includes instructions about where refunds are handled (depending on purchase platform) and how refunds/withdrawals are processed, so an agent can follow those steps.;;;I just got charged 49.99 I canceled my subscription a month ago!!! glad my cards are not available for you to charge me a service I just 5 minutes and again canceled your Frickn subscription!!! please send me my money back!!
gp:933d17fa-9b3;golden;;pt;charge_not_recognised;googleplay;yes;;pol-18 pol-04;pol-18 pol-04;BRAZIL — 7 DAYS. Same structure, seven days.;yes;They are asking for a refund of R$207 for a purchase they didn’t use. Yes — the knowledge base includes the refund/withdrawal policy (including Brazil’s 7-day rule) and guidance on where refunds are handled depending on how the purchase was made, so an agent can follow those steps.;;;Me roubaram 207 reais! Eu não utilizei nenhum serviço. Apenas cheguei no Nebula por curiosidade. Quero meu dinheiro de volta
gp:953b362d-75b;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The customer is requesting refunds for two card charges they did not authorize. The knowledge base includes guidance on where refund requests should be routed and the applicable refund policy and timelines, so an agent can follow those articles to handle the request.;;;charged, my card 2 times and I didn't do anything with your site. 48 on April 30 and 58 on April 1st. I want my money back
gp:96585f8e-40f;dev;;es;charge_not_recognised;googleplay;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They’re demanding a refund for an unauthorized $53 subscription charge. Yes — the knowledge base explains where refund requests must be sent (depends on where the subscription was bought) and includes contact and withdrawal procedures an agent can follow.;;;Es un robo esta aplicación, es una ESTAFA me cobraron 53 dlls por una suscripción que ni siquiera autorize, quiero mi dinero de vuelta 🤬😡
gp:97599b53-328;golden;;es;charge_not_recognised;googleplay;;;pol-13 pol-04 pol-14;pol-13 pol-04 pol-14;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;They say their debit card was charged even though they never added a payment method and are demanding their money back and an explanation. The knowledge base does include the key facts and next steps an agent would need: the small temporary verification charge, where refund requests are handled depending on purchase source, and how long refunds take to appear.;;;Se cobraron de mi tarjeta de débito cuando jamás acepté ni puse un medio de pago en esta app. Solo la instalé. Espero que me devuelvan la plata. Estafadores!
gp:9888b65c-3d2;golden;;tr;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;When contacting support, please provide the following to help us locate your account:;yes;They say they cancelled before the trial ended but were still charged 1200 TL and demand the charges stopped and a refund. Yes — the knowledge base includes cancellation steps, instructions for refund routing depending on purchase source, and the expected refund timing, so an agent can follow those articles and request the required evidence.;;;Deneme süresi bitmeden üyelik iptali yapmama rağmen 1200 TL hesabımdan para çekilmiş.Bu kabul edilemez.Acil olarak para çekmeyi sonlandırın ve paramı iade edin.Yoksa hukuki haklarımı kullanacağım.
gp:9dd03aa6-f28;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user demands a refund for a $42 charge and wants the company to stop attempting further deductions (they say they deleted their account but were still charged). The knowledge base includes instructions for cancelling subscriptions, explains where refund requests must be sent depending on purchase source, and states refund timing, so an agent has actionable guidance.;;;I have never subscribed to anything I even deleted my account and I was charged 42 dollars for what.I even contacted them to stop trying to deduct money from me as I do not have any subscription with them.Please refund my money or im going to sue you you are complete fraudstars
gp:a1f592c8-33a;golden;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They want the subscription cancelled (or cancellation confirmed) and the unauthorized payment refunded/annulled; the KB includes cancellation steps and explains where refund requests are handled, so an agent can act.";;;Necesito cancelar una suscripción que HE CANCELADO ya. En la Play Store y en mi perfil de Chrome no aparece para darla de baja por ahí. Pero me han pasado un pago NO AUTORIZADO. Por favor, contacten conmigo si es posible, y anulen el pago.
gp:a85982ee-f2b;golden;;arabic;charge_not_recognised;googleplay;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund of a 45 JOD charge that they say was taken unexpectedly. The knowledge base does document where and how refund requests are handled (routing by purchase source and how to contact support).;;;لقد تم سحب مبلغ من البطاقة لدي ولا اعرف لماذا لم اشترك الا مرة واحدة الرجاء إرجاع المبلغ كان المبلغ ٤٥ دينار أردني لا أعرف لماذا
gp:abc8a956-afb;golden;;fr;charge_not_recognised;googleplay;;;pol-04 hc-28901150216337;pol-04 hc-28901150216337;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want to recover a €39 charge that appeared though they say no account is linked and it doesn't show in Play Store purchases — i.e., they are asking for a refund / dispute of the charge. Yes — the knowledge base describes where refund requests must be routed (App Store / Google Play / website) and how to contact support with payment proof so an agent can proceed.;;;prélèvement de 39 € alors qu'aucun compte n'est liée, impossible de demander un remboursement . 39€ ce n'est pas rien ! comment faire pour récupérer cette argent !? alors qu'il n'apparaît meme pas dans les achats playstore
gp:ac632245-7b7;golden;;fr;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the recurring $39/month charges stopped, their subscription cancelled, and a refund for charges (including a $1 trial reading they never received). The knowledge base contains both cancellation steps and refund-routing/eligibility instructions an agent can use to act.;;;je viens de m'apercevoir que cette app me prend 39$/mois depuis qlq mois!!! Je me souviens d'avoir reçu 1 offre à 1 $ pour 1 psychic reading, que je n'ai jamais reçu !!! Je ne vois même pas où me désabonner déjà q je me suis jamais abonnée. je souhaite etre remboursée ! c littéralement du vol!!!
gp:acae8516-ecf;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the recurring SGD 63.50 charge stopped (cancel the subscription) and an explanation/refund for the second, unauthorized payment. The knowledge base contains cancellation steps and explains where refund requests must be submitted depending on where the subscription was purchased.;;;why deducted from my debit card again without my consent?? it's SGD 63.50 ??? can you stop made payment?? this is 2nd time. no unsubscribe way
gp:add34e99-c68;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297 pol-14;pol-04 hc-28900802305297 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They demand an immediate refund for an unauthorized $14.25 charge and want the subscription canceled and prevented from charging again. The knowledge base includes where refunds are routed and how to cancel subscriptions (and what proof/support info is required), so an agent can act on this from the KB.;;;I been unsubscribed and canceled less than a hour after installing, you guys just debit my account $14.25 unauthorized, I'm hungry ,starving that is my food money!!! You guys are wrong!!!! I need/want my money back!!! I'm waiting.... and I don't want to see you guys in my account taking money ever again I stand to correct your error, there wasn't a payment issue regarding me not subscribing I'm an enlightened individual myself with my own gifts I didn't want to be charged ANYTHING I Uninstall
gp:af97a94e-406;golden;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 hc-28900034911377 hc-28901150216337 pol-14;hc-28900802305297 pol-04 hc-28900034911377 hc-28901150216337 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for an immediate refund of an unexpected/excessive charge, cancellation of the subscription, removal of their card (fix the payment error), and help because the purchased report never arrived. The knowledge base does include steps and facts an agent would need: how to cancel, where refunds are handled (App Store/Google/web), how to access readings, and how to report payment errors, so an agent can act using these documents.;;;Hola, URGENTE, se me cobró un monto excesivo y no uso la aplicación, por favor devolver el dinero. Mi sobrina instaló la aplicación y ni siquiera le llegó el supuesto reporte que envían. POR FAVOR DEVOLVER EL DINERO, NO QUIERO ESTAR SUSCRITA. Además, no me permite sacar mi tarjeta, me indica error solo en esa parte de la aplicación. Ayuda!!
gp:b186f161-98c;dev;;fr;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They say they were charged €39 after already cancelling and are asking for a refund. The knowledge base does include where refund requests must be sent (depends on purchase platform) and how to cancel a subscription, so an agent can follow those articles to advise the user or escalate.;;;bonjour je viens de me rendre compte qu'on m'a prélevé 39 euros mais j'ai déjà désabonner je comprends pas pourquoi ??? je veux de remboursement je regarde même pas
gp:b5cb8ad5-708;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 pol-14;pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for the $45 refund they say was promised and for support to stop directing them to irrelevant app features. The knowledge base does contain where refund requests must be routed (depending on how the purchase was made) and how long refunds take to appear.;;;you guys took out $45 and I didn't even want the app! I'm still waiting for my 45.00 refund that I was promised and you're giving me the run-around you're telling me to go back on the app and I went on the app to try to find some help and I can't find it anywhere you brought me to psychics I don't want to talk to a psychic I want my refunds give me my refund! I really don't want to go any further than where I'm going
gp:b70e8be8-b6f;dev;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;When contacting support, please provide the following to help us locate your account:;yes;They ask to cancel their AskNebula web subscription and receive refunds for multiple charges on their card. Yes — the knowledge base includes website cancellation steps, where refund requests are routed depending on purchase channel, and refund timing/processing details.;;;Hola! Me he comunicado con soporte ya que al suscribirme a traves de la web tuve descuentos multiples en mi tarjeta, por favor si podrían ayudarme con la devolución de mi dinero y dar de baja la suscripción sería de gran ayuda. Gracias
gp:bab5e3dd-742;golden;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;1. Log in to your account on AskNebula.com.;yes;They want to stop the monthly charge (cancel their subscription) and get a refund for the payments. Yes — the knowledge base includes step-by-step cancellation instructions and guidance on where to request refunds depending on how the subscription was purchased.;;;me estan cobrando 35mil pesos mensuales y no se de que como puedo cancelar la suscripción y pedir un reembolso ladrones sinvergüenza
gp:bad38dca-8ba;dev;;fr;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the unauthorized monthly charges stopped and refunds for August and September. The knowledge base does state where refund requests must be directed (depends on purchase platform) and also gives cancellation steps and what payment proof to provide, so the agent can act using those articles.;;;Cette appli que je n'ai jamais installé me débite tous les mois 29,25 € sans mon autorisation et c'est en payment automatique. Je veux être remboursée pour les mois d'août et septembre et je veux l'assurance qu'ils le feront.
gp:bf20df4f-6a6;golden;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;"Click ""Cancel Subscription"".";yes;They demand that the $39 upcoming charge be stopped/removed (cancel the subscription and not be charged) and want this handled urgently. The knowledge base contains step-by-step cancellation instructions and guidance about where refund requests must be directed (App Store vs Google Play vs website), so an agent can act using those articles.;;;quiero que quiten de mi próximo resumen los 39 usd que quieren cobrarme por algo que nunca me subscribi, lo necesito urgente, no pienso abonar algo que no compre, no uso ni usaría. 39 usd que no tengo ni quiero pagar porque nunca me subscribi a nada!!!
gp:bf7ca7c9-f1e;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297 pol-14;pol-04 hc-28900802305297 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They’re asking for an immediate refund for a charge that occurred despite not using the 3‑minute free trial. Yes — the knowledge base tells agents where refund requests must be routed (App Store/Google/website), what evidence to ask for, and how long refunds take, but the agent must first know how the purchase was made to act.;;;i downloaded the app but never had any consultation with anyone... i got debited even without using my 3mins free trial consultation. how do i get a refund ASAP please.
gp:c9468136-9b2;dev;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user says they were charged ~500 pesos without authorization and asks to cancel and get their money back. The knowledge base includes cancellation steps and guidance on where refund requests must be directed, so an agent can follow those procedures.;;;es una estafa completamente me quitaron casi 500 pesos sin mi autorizacion no se como cancelar no quiero que me quiten mi dinero no es posibke son una estafa , quiero mi dinero de vuelta
gp:ca5733e1-343;dev;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28901150216337 hc-28901216899857 pol-04 pol-14 pol-15;hc-28901150216337 hc-28901216899857 pol-04 pol-14 pol-15;"If you receive an error like ""An error processing your order"", take a screenshot or write down the exact message.";yes;They demand an immediate resolution and remediation for a payment error that forced them to cancel their card and caused damages, threatening to escalate to authorities. The knowledge base includes how to report payment errors, how missing-credit cases are handled, where refunds are routed and standard refund timing, but it does not promise an instant fix or a guaranteed compensation timetable.;;;When can you resolve this issue? Because of this error, I was forced to cancel my card and have suffered damages. I expect this to be fixed immediately before I take this matter to the relevant authorities
gp:cbaa38d5-529;dev;;es;charge_not_recognised;googleplay;;;pol-13 pol-04;pol-13 pol-04;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;They want their unexpected $1 charge refunded and to be told why it happened (they call it a scam). The knowledge base states the small verification charge and its refund timing, and explains refund routing depending on where the subscription/purchase was made.;;;Es una estafa. Abone un dolar, no me suscribí a nada y ahora me cobraron por algo que no utilizo Nunca use la app Quiero que me reintegren mi dinero! ESTAFA!!!
gp:cbcf814a-697;dev;;pt;charge_not_recognised;googleplay;yes;;pol-04 pol-15 pol-14 pol-18;pol-04 pol-15 pol-14 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They say they were charged twice for purchases they didn’t make and are asking for their money back (a refund/charge dispute). The knowledge base does include where to route refund requests (depends on purchase platform) and policies on chargebacks and processing times, so an agent can follow those documents to respond.;;;fui cobrada por uma compra que não fiz quero meu dinheiro de volta !!cai nesse Golpe!!! estelionatários me cobraram duas vezes!!! 160+73 ladrões
gp:cc809ff0-8a0;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They want a refund for a charge that occurred despite uninstalling the app and (they say) cancelling before the cutoff. An agent needs to know where the subscription was purchased and the correct refund/cancellation routing; those facts and next steps are documented in the knowledge base.";;;Return my money back!! I already cancelled this app and uninstalled before the cutoff and they still deducted my card. such a scam!!
gp:cd2a39fd-0bd;fewshot;;tr;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are requesting a full refund of $49.99 charged on 10/09/2026 and asking that any subscription/auto‑renewal be canceled so no further charges occur. The knowledge base does document how refunds are routed (depending on purchase source) and how to cancel subscriptions, so an agent can act using those articles.;;;10/09/2026 tarihinde WITHNEBULA.ME tarafından kartımdan çekilen 49,99 USD tutarın tamamının iadesini talep ediyorum. Varsa aboneliğimin/otomatik yenilemenin de iptal edilmesini ve tekrar ücret alınmamasını rica ederim. Onay Kodu: [Code].
gp:d12788ae-2be;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 pol-18 hc-28900802305297;pol-04 pol-18 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is asking for their money back for a charge they say they didn’t authorize and to stop further charges (cancel the subscription). The knowledge base includes where refund requests must be routed (App Store vs Google Play vs website) and how to cancel subscriptions, so an agent can act once they know which platform the purchase came through.;;;"apparently it was ""downloaded"" to my phone or tablet and now I'm being charged for something I never purchased. I don't have the funds for this. why would I do this to myself? I want my money back!"
gp:d565ffee-0b2;golden;;es;charge_not_recognised;googleplay;;;pol-18 pol-04 hc-28900802305297 hc-28899743878673;pol-18 pol-04 hc-28900802305297 hc-28899743878673;Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;The user demands a full refund for charges they say were made without authorization and asks to have all subscriptions/unsubscribed cancelled because content appeared in English instead of Spanish. The knowledge base does include the refund policy and routing instructions plus steps to cancel subscriptions and unsubscribe from mailings, so an agent can act using those articles.;;;horrible. pésima lo peor. no di autorización para que me cobren a mi tarjeta. además dice que esta en español y todo viene en inglés. quiero mi reembolso total de todo lo que me cobraron y que me des suscriban de todo..
gp:d83cb784-ef3;golden;;es;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They’re asking for a refund for two months of unauthorized charges after cancelling a trial. Yes — the knowledge base explains where refund requests must be sent (depends on where the subscription was purchased) and how to contact support with payment details.;;;La peor, acepte un periodo de prueba y antes que termine, cancele la suscripcion sin embargo por dos meses consecutivos continuan con el cobro no autorizado en mi tarjeta, solicito mi reembolso son unos estafadores
gp:db0a0b86-227;fewshot;;es;charge_not_recognised;googleplay;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They’re asking to have a duplicate €29.90 charge investigated and the extra payment refunded. The knowledge base does contain guidance on where to request refunds (depending on purchase channel) and the refund policy, so an agent can follow those documents to act.;;;Muy mala experiencia!m cobraron hace unos días 29'90€ y hoy han vuelto a cobrarme 29'90€....espero lo solucionen y me devuelvan el dinero!!
gp:dcce2851-e69;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 pol-18 hc-28900802305297;pol-04 pol-18 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want a refund for a $54 charge after cancelling on the last day of a trial. The knowledge base describes where refunds are handled and how to request them (depends on purchase source) and also gives cancellation/refund-contact steps, so an agent can act using those docs.;;;need a refund I never wanted to keep this app. I canceled it on the last day of trial and was still charged $54 please fix this
gp:ddc0cbb3-209;golden;;es;charge_not_recognised;googleplay;;;pol-04 pol-18 hc-28900802305297;pol-04 pol-18 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want their 28,000-pesos charge refunded after cancelling a 3-day trial and are asking for the money back (and whether the app is a scam). The knowledge base does describe where refunds are handled and the refund/withdrawal rules and also includes instructions for contacting support with payment evidence, so an agent can act from these documents.;;;hola. usé la app en modo prueba por tres días y no me gustó. te dan tres minutos para preguntar algo y se demoran cuatro minutos en responder. cancelé la app para que no me cobraran más pero igual me descontaron 28000 pesos. por favor los quiero devuelta, o acaso es una app estafadora?
gp:deeffe03-1b2;dev;;tr;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user demands an immediate refund for multiple unexpected charges and wants the unauthorized subscription stopped. The knowledge base contains the procedures and rules an agent needs: how to cancel subscriptions and what documentation to request, where refund requests must be routed (App Store/Google/website), and how long refunds take.;;;Önce sadece doğum haritası için benden 20 TL aldı ve kendi kendine uygulama beni üye yaptı defalarca kez üyeliğimi gmail üzerinden silmeme rağmen benden bu ay 1000 TL üzeri para aldı acilen paramın iadesini talep ediyorum benim bir üyeliğim yok üye olduğum anda gmail üzerinden sildim sonda uygulamada adım bile çıkmıyordu derhal bu işin son bulmasını istiyorum aksi takdir de dava açacağım
gp:dfb42b29-d0a;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want a refund of an unexpected $29.99 subscription charge and cancellation of the subscription. The knowledge base explains where refunds are handled (App Store, Google Play, or via the website/support) and includes cancellation and support-contact instructions, so an agent can act using those articles.;;;I didn't ask for a subscription but I am being charged 29.99 I want my money back, this is as bad as the miss Cleo hotline from the 90s!
gp:e05a341c-6a1;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the unexpected $73.64 AUD charge stopped (cancel the subscription) and a refund issued. Yes — the knowledge base contains instructions for cancelling subscriptions and explains where refund requests must be directed depending on how the subscription was purchased.;;;I just got charged $73.64 AUD when I did not make any purchases from the app. haven't even been using/opening the app! how do I request for a cancellation and refund?
gp:e2b966fc-342;dev;;pt;charge_not_recognised;googleplay;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;They are asking for a refund for an unexpected charge and (implicitly) cancellation of any subscription they didn’t intend to keep. The knowledge base does describe how refunds are handled, where to send requests (and that routing depends on purchase channel), and how to cancel — so an agent can act, but will need the user’s purchase channel and payment details to determine eligibility.;;;fui enganada! eu só baixei esse aplicativo p receber algo gratuito que foi oferecido na propaganda. Infelizmente acabei de descobrir na minha fatura um pagamento. Quero o dinheiro de volta! nunca usei esse aplicativo.
gp:e2e4f875-4a7;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-18 pol-04 hc-28900802305297 pol-14;pol-18 pol-04 hc-28900802305297 pol-14;Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;They are asking for a refund for a subscription that was charged without their consent and (implicitly) to cancel that subscription. Yes — the knowledge base includes the refund policy, where refunds are routed depending on purchase method, cancellation steps, and the contact details/support instructions an agent would need to act.;;;Hi, I did not consent to subscribe on this app it was done without my knowledge. I only found out when my account was debited. i would like to request a refund please
gp:e3767b05-0b9;golden;;pt;charge_not_recognised;googleplay;;;pol-04 hc-28899811054737;pol-04 hc-28899811054737;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They report an unauthorized charge of 102.00 and request a refund and permanent account deletion; the knowledge base includes instructions on where refunds are handled depending on purchase channel and a guide for deleting accounts. Yes — the KB contains refund-routing guidance and step-by-step account-deletion instructions an agent can follow.";;;Péssimo. fiz uma compra 1x e mesmo sem minha autorização recebi uma desconto no cartão de uma compra que não fiz e não autorizei, nenhum e-mail informando a compra, não tenho assinatura nem aqui e nem no aplicativo e simplesmente descontaram 102,00 no meu cartão. quero meu dinheiro de volta e excluir pra não voltar nunca mais.
gp:e8875c1d-a95;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297 pol-14;pol-04 hc-28900802305297 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the £29.99 charge reversed (a refund) after cancelling immediately. The knowledge base does include guidance on where to request refunds (depends on purchase channel) and what information to provide when contacting support, so an agent can act using those articles.;;;I cancelled this straight away, yet £29.99 has gone onto my phone bill which now means I can't afford to pay my bill, so I will get cut off, how can I reverse these charges?
gp:e895425f-6fe;dev;;es;charge_not_recognised;googleplay;;;pol-18 hc-28900802305297;pol-18 hc-28900802305297;App Store purchases and trials are refunded by Apple, via the Apple support page.;yes;They are asking for a refund of a €39 charge they say they did not authorize and want the charge stopped/cancelled. The knowledge base does contain the steps and routing rules an agent needs to act (how refunds are handled depending on purchase source and how to submit a withdrawal/refund request), plus guidance on cancellation and what payment proof to request.;;;Quiero que me reembolsen me están cobrando 39 euros de no sé qué. Reviso y no suscribí pago alguno. Es una estafa yo no he utilizado la app me parece muy truculenta y ni le seguí la pista es terrible ni sé qué me cobran si no he utilizado esta app
