id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
gp:ac632245-7b7;golden;;fr;charge_not_recognised;googleplay;;;hc-28900802305297 pol-18 pol-04 pol-14;hc-28900802305297 pol-18 pol-04 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is disputing recurring charges, claiming they never subscribed, and is requesting a refund for these charges and a failed reading. An agent needs to provide the cancellation steps for their specific platform and explain the refund policy.;;;je viens de m'apercevoir que cette app me prend 39$/mois depuis qlq mois!!! Je me souviens d'avoir reçu 1 offre à 1 $ pour 1 psychic reading, que je n'ai jamais reçu !!! Je ne vois même pas où me désabonner déjà q je me suis jamais abonnée. je souhaite etre remboursée ! c littéralement du vol!!!
gp:acae8516-ecf;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-16 pol-05;hc-28900802305297 pol-16 pol-05;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user is complaining about recurring unauthorized charges and is asking how to stop them, as they believe they have no way to unsubscribe. An agent needs to explain the subscription cancellation process based on where the purchase was made and clarify that auto-refill or subscription renewals are the likely cause of the charges.;;;why deducted from my debit card again without my consent?? it's SGD 63.50 ??? can you stop made payment?? this is 2nd time. no unsubscribe way
gp:add34e99-c68;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-18 pol-04 pol-15;pol-18 pol-04 pol-15;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is requesting a refund for a charge they believe was unauthorized after they uninstalled the app. An agent would need to know the refund policy and the process for requesting one, which is documented in the provided policies.;;;I been unsubscribed and canceled less than a hour after installing, you guys just debit my account $14.25 unauthorized, I'm hungry ,starving that is my food money!!! You guys are wrong!!!! I need/want my money back!!! I'm waiting.... and I don't want to see you guys in my account taking money ever again I stand to correct your error, there wasn't a payment issue regarding me not subscribing I'm an enlightened individual myself with my own gifts I didn't want to be charged ANYTHING I Uninstall
gp:af97a94e-406;golden;;es;charge_not_recognised;googleplay;;;pol-18 hc-28900802305297 hc-28901150216337;pol-18 hc-28900802305297 hc-28901150216337;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is requesting a refund for an unauthorized subscription and report, and is also reporting a technical error when trying to remove their payment method. An agent needs to provide the refund policy and instructions for cancellation, as well as guidance on how to resolve the payment method error.;;;Hola, URGENTE, se me cobró un monto excesivo y no uso la aplicación, por favor devolver el dinero. Mi sobrina instaló la aplicación y ni siquiera le llegó el supuesto reporte que envían. POR FAVOR DEVOLVER EL DINERO, NO QUIERO ESTAR SUSCRITA. Además, no me permite sacar mi tarjeta, me indica error solo en esa parte de la aplicación. Ayuda!!
gp:b186f161-98c;dev;;fr;charge_not_recognised;googleplay;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting an unexpected charge after they believe they cancelled their subscription and is requesting a refund. An agent needs to explain the refund policy and provide instructions on how to verify the cancellation status based on the platform used.;;;bonjour je viens de me rendre compte qu'on m'a prélevé 39 euros mais j'ai déjà désabonner je comprends pas pourquoi ??? je veux de remboursement je regarde même pas
gp:b5cb8ad5-708;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-18 pol-14 pol-04;pol-18 pol-14 pol-04;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is demanding a refund for a charge they did not intend to make and is frustrated by the support process. An agent needs to explain the refund policy, the timeline for processing, and how to request it based on where the purchase was made.;;;you guys took out $45 and I didn't even want the app! I'm still waiting for my 45.00 refund that I was promised and you're giving me the run-around you're telling me to go back on the app and I went on the app to try to find some help and I can't find it anywhere you brought me to psychics I don't want to talk to a psychic I want my refunds give me my refund! I really don't want to go any further than where I'm going
gp:b70e8be8-b6f;dev;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-18 pol-14;hc-28900802305297 pol-18 pol-14;To cancel your AskNebula website subscription, you will need to follow the instructions provided in this article: • How to cancel a subscription?;no;The user is reporting multiple unauthorized charges on their card from a web subscription and is requesting both a refund and the cancellation of their subscription. The knowledge base provides specific instructions for canceling web subscriptions and outlines the refund policy and contact requirements for billing issues.;;;Hola! Me he comunicado con soporte ya que al suscribirme a traves de la web tuve descuentos multiples en mi tarjeta, por favor si podrían ayudarme con la devolución de mi dinero y dar de baja la suscripción sería de gran ayuda. Gracias
gp:bab5e3dd-742;golden;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-18;hc-28900802305297 pol-04 pol-18;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is reporting an unauthorized monthly charge and is requesting both a subscription cancellation and a refund. The knowledge base provides specific instructions on how to cancel subscriptions based on the platform used and outlines the refund policy.;;;me estan cobrando 35mil pesos mensuales y no se de que como puedo cancelar la suscripción y pedir un reembolso ladrones sinvergüenza
gp:bad38dca-8ba;dev;;fr;charge_not_recognised;googleplay;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting unauthorized monthly charges and is requesting a refund for two specific months. An agent needs to explain the refund policy and provide instructions on how to cancel the subscription to prevent future charges.;;;Cette appli que je n'ai jamais installé me débite tous les mois 29,25 € sans mon autorisation et c'est en payment automatique. Je veux être remboursée pour les mois d'août et septembre et je veux l'assurance qu'ils le feront.
gp:bf20df4f-6a6;golden;;es;charge_not_recognised;googleplay;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing a charge of 39 USD for a subscription they claim they never authorized and is requesting a refund. An agent would need to identify the subscription source and follow the refund policy, which is documented.;;;quiero que quiten de mi próximo resumen los 39 usd que quieren cobrarme por algo que nunca me subscribi, lo necesito urgente, no pienso abonar algo que no compre, no uso ni usaría. 39 usd que no tengo ni quiero pagar porque nunca me subscribi a nada!!!
gp:bf7ca7c9-f1e;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is requesting a refund for a charge they believe was made in error because they did not use their free trial consultation. An agent would need to explain the refund policy and the process for requesting one, which is documented in the provided policies.;;;i downloaded the app but never had any consultation with anyone... i got debited even without using my 3mins free trial consultation. how do i get a refund ASAP please.
gp:c9468136-9b2;dev;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-18 pol-04;hc-28900802305297 pol-18 pol-04;To cancel your AskNebula website subscription, you will need to follow the instructions provided in this article: • How to cancel a subscription?;no;The user is reporting an unauthorized charge and requesting a refund, while also asking how to cancel their subscription to prevent further charges. An agent would need to provide the refund policy and the specific cancellation steps based on the user's platform.;;;es una estafa completamente me quitaron casi 500 pesos sin mi autorizacion no se como cancelar no quiero que me quiten mi dinero no es posibke son una estafa , quiero mi dinero de vuelta
gp:ca5733e1-343;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-15 pol-12;pol-15 pol-12;Initiating a chargeback or reversing a payment through your bank may result in the immediate termination of your account at our sole discretion.;yes;The user is threatening legal action and reporting damages due to a payment error, which requires an agent to address the situation according to the company's dispute and refund policies. The knowledge base provides information on how to handle payment disputes and the consequences of chargebacks, which is relevant to the user's threat.;;;When can you resolve this issue? Because of this error, I was forced to cancel my card and have suffered damages. I expect this to be fixed immediately before I take this matter to the relevant authorities
gp:cbaa38d5-529;dev;;es;charge_not_recognised;googleplay;;;pol-13 pol-18 pol-14;pol-13 pol-18 pol-14;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;The user is disputing a charge they believe is unauthorized and is requesting a refund. An agent needs to explain the nature of the initial one-dollar charge and provide the refund policy to address the user's request.;;;Es una estafa. Abone un dolar, no me suscribí a nada y ahora me cobraron por algo que no utilizo Nunca use la app Quiero que me reintegren mi dinero! ESTAFA!!!
gp:cbcf814a-697;dev;;pt;charge_not_recognised;googleplay;yes;;pol-18 pol-14 pol-15;pol-18 pol-14 pol-15;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting unauthorized charges and requesting a refund, claiming they were scammed. An agent would need to explain the refund policy and the process for requesting one, as well as provide guidance on how to handle potential billing disputes.;;;fui cobrada por uma compra que não fiz quero meu dinheiro de volta !!cai nesse Golpe!!! estelionatários me cobraram duas vezes!!! 160+73 ladrões
gp:cc809ff0-8a0;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is requesting a refund for a charge they believe was made after they cancelled their subscription. An agent needs to explain the refund policy and the correct cancellation process, as deleting the app does not automatically cancel a subscription.;;;Return my money back!! I already cancelled this app and uninstalled before the cutoff and they still deducted my card. such a scam!!
gp:cd2a39fd-0bd;fewshot;;tr;charge_not_recognised;googleplay;;;hc-28900802305297 pol-18 pol-14;hc-28900802305297 pol-18 pol-14;To cancel your AskNebula website subscription, you will need to follow the instructions provided in this article: • How to cancel a subscription?;no;The user is requesting a full refund for a charge and the cancellation of their subscription. The knowledge base provides specific instructions on how to cancel subscriptions and the policy regarding refund eligibility and processing.;;;10/09/2026 tarihinde WITHNEBULA.ME tarafından kartımdan çekilen 49,99 USD tutarın tamamının iadesini talep ediyorum. Varsa aboneliğimin/otomatik yenilemenin de iptal edilmesini ve tekrar ücret alınmamasını rica ederim. Onay Kodu: [Code].
gp:d12788ae-2be;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 pol-18 hc-28900802305297;pol-04 pol-18 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is disputing a charge for a subscription they claim they did not purchase and is requesting a refund. An agent needs to explain the refund process and how to cancel the subscription to prevent future charges.;;;"apparently it was ""downloaded"" to my phone or tablet and now I'm being charged for something I never purchased. I don't have the funds for this. why would I do this to myself? I want my money back!"
gp:d565ffee-0b2;golden;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-18 pol-04;hc-28900802305297 pol-18 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is complaining about unauthorized charges and the language of the service, and they are requesting a full refund and cancellation of their subscription. The knowledge base provides instructions on how to cancel subscriptions and the policy regarding refunds.;;;horrible. pésima lo peor. no di autorización para que me cobren a mi tarjeta. además dice que esta en español y todo viene en inglés. quiero mi reembolso total de todo lo que me cobraron y que me des suscriban de todo..
gp:d83cb784-ef3;golden;;es;charge_not_recognised;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;EEA AND UNITED KINGDOM — 14 DAYS. Residents may withdraw from a service or digital-goods agreement without charge and WITHOUT GIVING ANY REASON within fourteen (14) days of conclusion.;yes;The user is reporting unauthorized charges after cancelling their subscription and is requesting a refund. An agent needs to explain the refund process and how to handle subscription disputes, which is covered in the provided policies.;;;La peor, acepte un periodo de prueba y antes que termine, cancele la suscripcion sin embargo por dos meses consecutivos continuan con el cobro no autorizado en mi tarjeta, solicito mi reembolso son unos estafadores
gp:db0a0b86-227;fewshot;;es;charge_not_recognised;googleplay;;;pol-18 pol-14 pol-04;pol-18 pol-14 pol-04;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting being charged twice for the same subscription and is requesting a refund for the duplicate charge. An agent would need to verify the user's account and subscription status to determine if a refund is applicable based on the company's refund policy.;;;Muy mala experiencia!m cobraron hace unos días 29'90€ y hoy han vuelto a cobrarme 29'90€....espero lo solucionen y me devuelvan el dinero!!
gp:dcce2851-e69;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is requesting a refund for a subscription charge they believe was made in error after they cancelled their trial. An agent needs to verify the cancellation status and process the refund request based on the platform where the subscription was purchased.;;;need a refund I never wanted to keep this app. I canceled it on the last day of trial and was still charged $54 please fix this
gp:ddc0cbb3-209;golden;;es;charge_not_recognised;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is requesting a refund for a subscription charge they believe was unauthorized after they cancelled the app, and they are also expressing frustration with the service quality. An agent needs to provide the refund policy and instructions on how to request a refund based on the user's specific payment method.;;;hola. usé la app en modo prueba por tres días y no me gustó. te dan tres minutos para preguntar algo y se demoran cuatro minutos en responder. cancelé la app para que no me cobraran más pero igual me descontaron 28000 pesos. por favor los quiero devuelta, o acaso es una app estafadora?
gp:deeffe03-1b2;dev;;tr;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297 pol-18 pol-14;pol-04 hc-28900802305297 pol-18 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is reporting an unauthorized charge and requesting a refund, believing that deleting their account or app should have cancelled their subscription. An agent needs to explain that deleting the app does not cancel a subscription and provide the correct cancellation and refund procedures based on the user's platform.;;;Önce sadece doğum haritası için benden 20 TL aldı ve kendi kendine uygulama beni üye yaptı defalarca kez üyeliğimi gmail üzerinden silmeme rağmen benden bu ay 1000 TL üzeri para aldı acilen paramın iadesini talep ediyorum benim bir üyeliğim yok üye olduğum anda gmail üzerinden sildim sonda uygulamada adım bile çıkmıyordu derhal bu işin son bulmasını istiyorum aksi takdir de dava açacağım
gp:dfb42b29-d0a;golden;;en_or_unknown;charge_not_recognised;googleplay;;;pol-18 hc-28900802305297 pol-04;pol-18 hc-28900802305297 pol-04;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing an unauthorized subscription charge and requesting a refund. An agent needs to provide the refund policy and instructions on how to cancel the subscription based on the platform used.;;;I didn't ask for a subscription but I am being charged 29.99 I want my money back, this is as bad as the miss Cleo hotline from the 90s!
gp:e05a341c-6a1;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-18 pol-14;hc-28900802305297 pol-04 pol-18 pol-14;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is reporting an unauthorized charge and requesting both a cancellation of their subscription and a refund. The knowledge base provides specific instructions on how to cancel subscriptions based on the platform used and outlines the refund policy, including the requirement to contact support for non-Apple purchases.;;;I just got charged $73.64 AUD when I did not make any purchases from the app. haven't even been using/opening the app! how do I request for a cancellation and refund?
gp:e2b966fc-342;dev;;pt;charge_not_recognised;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is requesting a refund for a charge they did not intend to make, believing the service was free. An agent would need to explain the refund policy and the process for requesting one based on where the purchase was made.;;;fui enganada! eu só baixei esse aplicativo p receber algo gratuito que foi oferecido na propaganda. Infelizmente acabei de descobrir na minha fatura um pagamento. Quero o dinheiro de volta! nunca usei esse aplicativo.
gp:e2e4f875-4a7;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing an unauthorized subscription charge and requesting a refund. An agent needs to provide the refund policy and instructions on how to cancel the subscription to prevent further charges.;;;Hi, I did not consent to subscribe on this app it was done without my knowledge. I only found out when my account was debited. i would like to request a refund please
gp:e3767b05-0b9;golden;;pt;charge_not_recognised;googleplay;;;hc-28899811054737 pol-14 pol-18;hc-28899811054737 pol-14 pol-18;In order to remove your personal data on Nebula app, please follow these steps: 1. Open the Nebula app. 2. Tap the Settings icon in the top right corner. 3. Under the General tab, tap Account details. 4. Select Delete account.;yes;The user is reporting an unauthorized charge and requesting a refund and account deletion. An agent needs to explain the refund process and provide instructions for account deletion.;;;Péssimo. fiz uma compra 1x e mesmo sem minha autorização recebi uma desconto no cartão de uma compra que não fiz e não autorizei, nenhum e-mail informando a compra, não tenho assinatura nem aqui e nem no aplicativo e simplesmente descontaram 102,00 no meu cartão. quero meu dinheiro de volta e excluir pra não voltar nunca mais.
gp:e8875c1d-a95;dev;;en_or_unknown;charge_not_recognised;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;Residents may withdraw from a service or digital-goods agreement without charge and WITHOUT GIVING ANY REASON within fourteen (14) days of conclusion.;yes;The user is requesting a refund for a charge they believe was made in error after cancellation. An agent would need to know the refund policy and the specific process for requesting a refund based on the user's payment method.;;;I cancelled this straight away, yet £29.99 has gone onto my phone bill which now means I can't afford to pay my bill, so I will get cut off, how can I reverse these charges?
gp:e895425f-6fe;dev;;es;charge_not_recognised;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is requesting a refund for an unauthorized charge and claims they did not subscribe to the service. An agent needs to explain the refund policy and provide instructions on how to request a refund based on the user's payment method.;;;Quiero que me reembolsen me están cobrando 39 euros de no sé qué. Reviso y no suscribí pago alguno. Es una estafa yo no he utilizado la app me parece muy truculenta y ni le seguí la pista es terrible ni sé qué me cobran si no he utilizado esta app
gp:f114fe76-d88;dev;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-18 pol-15;hc-28900802305297 pol-18 pol-15;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;no;The user is reporting an unauthorized charge and requesting a refund and subscription cancellation, while also expressing frustration about being blocked. An agent needs to provide the refund policy and the specific cancellation steps for the user's platform.;;;Me cobraron 700 pesos sin mi autorización, uno quiere aclaración y cancelar la suscripción y lo bloquean para clavarse el dinero. Quiero mi dinero ya .
gp:f156ce85-8d2;golden;;fr;charge_not_recognised;googleplay;;;pol-18 pol-14 pol-15;pol-18 pol-14 pol-15;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting unauthorized charges and requesting a refund. An agent would need to know the refund policy and the process for requesting one, which is documented in the provided policies.;;;honteux 1 retrait de 50 euro puis 7 retrait de 10 euro rien demander donner aucun autorisation. c est du vol je souhaite être rappel remboursé et que l on s excuse bien a vous
gp:f1d68076-170;dev;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-18 pol-04;hc-28900802305297 pol-18 pol-04;To cancel your AskNebula website subscription, you will need to follow the instructions provided in this article: • How to cancel a subscription?;no;The user is requesting a cancellation of their subscription and a refund for three charges of $49.99. An agent needs to provide the cancellation steps based on where the subscription was purchased and explain the refund policy.;;;That's a total scam! They tricked me into signing up and subscribing. Don't do it. They charged my credit card $49.99 three times. Can you please cancel it and refund me right away?
gp:f3070f39-0c7;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-15 pol-16;hc-28900802305297 pol-15 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user believes they canceled their subscription but was charged again, and they are threatening a bank chargeback. An agent needs to explain that deleting an app does not cancel a subscription and provide the correct cancellation steps, while also warning that a chargeback can lead to account termination.;;;Signed up for a trial, canceled after 3 days and was still charged again a month later. Not happy with this right now. It's going to be a whole thing now with the bank and all the other financial places I need to use this card, to resolve this issue.
gp:fb38ad26-001;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-18;hc-28900802305297 pol-04 pol-18;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is requesting a refund for unauthorized charges and assistance with cancelling a subscription that they cannot locate in the Google Play Store. An agent needs to provide the cancellation steps for their specific platform and explain the refund policy.;;;I want my money Back, I never Authorized the debit on my account. I never used this app because is really bad, I dont like it. I can't cancel the subscriptión on Google play, doesn't exist. Please help me to unsubscribe I don't want you to debit my account again. You are thieves, you're stealing from me.
gp:fd9d8aad-b77;golden;;es;charge_not_recognised;googleplay;;;pol-18 pol-14 pol-15;pol-18 pol-14 pol-15;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting an unauthorized duplicate charge and is requesting a refund. An agent would need to know the refund policy and the process for handling billing disputes to assist the user.;;;Buenos dias, necesito que se comuniquen conmigo, me hicieron dos descuentos y solo autorice uno, solicito la devolución de mi dinero.
gp:fe46516c-0e8;golden;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-16 pol-04 pol-18;hc-28900802305297 pol-16 pol-04 pol-18;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is complaining about unauthorized charges and requesting a refund, while also mistakenly believing that deleting the app cancels their subscription. An agent needs to explain that deleting the app does not cancel a subscription and provide the correct cancellation steps, as well as address the refund request.;;;pésima no sirve y encima cobran a escondidas volvieron a cobrarme sin mi consentimiento van dos veces que les pasa ustedes están robando descaradamente yo no me suscribí desinstale está porquería y me vuelven a cobrar deseo me devuelvan mi dinero o llegaré hasta las últimas consecuencias
syn:01;synthetic;yes;es;charge_not_recognised;;;;pol-18 pol-14 pol-15;pol-18 pol-14 pol-15;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting a double charge and demanding a refund. An agent needs to explain the refund policy and the process for requesting one, which is documented in the provided policies.;;;¡¡¡SOIS UNOS LADRONES!!! Me habéis cobrado 49,99 € DOS VECES este mes sin mi permiso. DEVOLVEDME MI DINERO AHORA.
syn:02;synthetic;yes;en_or_unknown;charge_not_recognised;;;;hc-28900802305297 hc-28901281229713 pol-18 pol-04;hc-28900802305297 hc-28901281229713 pol-18 pol-04;To cancel your AskNebula website subscription, you will need to follow the instructions provided in this article: How to cancel a subscription?;no;The user is requesting a refund for an unauthorized charge and a cancellation of their subscription, as well as assistance with an incorrect rising sign display in the app. The knowledge base provides instructions for both cancellation and reporting technical issues like incorrect profile data.;;;Two things. First, I was charged $39.99 yesterday although I cancelled in June — I want that back and the subscription gone. Second, the app shows my rising sign wrong since the update.
